product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,2.0,35560,21,8,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21,2,1,17,41,416.98000000000053
2.0,3.0,42458,30,12,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59,1,1,1,19,569.5599999999991
2.0,3.0,41047,29,5,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49,1,0,11,46,1469.440000000002
2.0,3.0,34079,2,8,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,1,1,4,51,2083.940000000002
2.0,3.0,38193,28,12,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,3,0,12,56,1765.2999999999975
2.0,2.0,42710,23,12,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,1,0,16,63,360.4000000000007
2.0,3.0,38193,3,2,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45,1,0,14,58,1765.2999999999975
1.0,2.0,42458,5,8,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,1,1,11,45,363.00999999999954
2.0,2.0,42218,5,8,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,1,1,1,19,1538.9900000000007
2.0,2.0,36334,20,11,0.0,110.80999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23,3,1,6,51,499.529999999999
2.0,2.0,37873,23,1,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82,1,1,12,27,1228.070000000004
2.0,2.0,42688,13,9,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70,2,1,12,52,1403.5
2.0,3.0,41434,31,5,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,2,0,8,23,1635.2999999999986
2.0,2.0,33888,27,2,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,3,1,3,22,230.90999999999994
1.0,2.0,40553,5,10,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55,1,1,15,40,642.3099999999988
2.0,2.0,41064,24,2,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,3,0,15,33,533.5100000000003
2.0,3.0,37823,8,6,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,89,1,0,13,49,1894.190000000002
2.0,3.0,41167,27,5,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72,2,0,3,19,2091.4699999999957
2.0,2.0,37873,15,11,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,0,14,37,1555.5799999999986
2.0,2.0,35378,8,11,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,1,3,21,1483.2000000000003
2.0,3.0,40670,9,10,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,59,2,0,17,39,1777.799999999998
2.0,3.0,37337,1,3,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46,1,1,14,52,2091.469999999996
2.0,2.0,35707,2,6,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50,1,0,19,63,183.86000000000044
2.0,3.0,33879,2,5,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73,3,1,3,19,1469.440000000002
2.0,2.0,33259,12,2,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,1,1,17,43,1280.279999999999
2.0,2.0,39526,7,2,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,87,1,1,3,19,416.98000000000053
2.0,3.0,37873,13,8,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,1,1,4,22,1765.2999999999975
2.0,2.0,37337,3,3,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,1,17,39,1538.9900000000007
2.0,3.0,38339,14,5,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17,3,1,15,37,2083.940000000002
2.0,2.0,42688,4,12,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,1,0,17,62,1403.5
2.0,2.0,34071,1,5,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74,3,0,10,64,441.49
2.0,2.0,42710,15,1,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,1,0,7,30,360.4000000000007
2.0,2.0,42404,5,5,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,3,1,8,39,1538.9900000000007
2.0,2.0,39427,18,5,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,3,1,11,47,1769.640000000004
1.0,2.0,38258,25,6,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,3,0,10,47,980.3699999999991
2.0,2.0,41345,1,1,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67,1,0,20,61,575.2699999999987
2.0,2.0,42696,8,10,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1,1,19,27,416.98000000000053
2.0,3.0,39427,9,2,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34,1,1,20,58,1812.75
1.0,2.0,36361,20,3,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50,1,0,6,49,1793.429999999995
2.0,3.0,40553,13,2,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1,1,11,48,1240.3099999999984
2.0,2.0,37337,15,7,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,2,0,2,17,642.6999999999986
2.0,3.0,37823,15,11,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45,1,0,6,25,1894.190000000002
2.0,3.0,38750,7,12,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97,3,1,9,28,1812.75
2.0,2.0,41434,5,5,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,1,1,10,54,235.63000000000008
2.0,2.0,34170,30,1,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66,1,1,1,20,1577.529999999999
2.0,3.0,36146,31,1,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29,2,1,2,19,1894.190000000002
2.0,2.0,38339,11,12,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65,1,0,12,56,575.2699999999987
2.0,3.0,42458,10,2,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78,2,0,1,15,202.62000000000012
2.0,2.0,37874,27,8,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,1,1,9,40,1198.4600000000028
2.0,2.0,40618,2,9,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61,1,0,4,46,1577.529999999999
2.0,3.0,36833,20,7,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33,3,1,7,43,1362.9900000000018
1.0,2.0,36498,16,6,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87,3,1,16,43,945.0399999999983
2.0,3.0,42404,25,7,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59,1,1,7,40,1071.2299999999993
2.0,3.0,34996,5,5,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43,1,1,18,39,2091.469999999996
2.0,2.0,34586,9,2,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61,1,1,1,17,1231.1499999999974
2.0,3.0,36146,30,6,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53,2,1,5,25,2091.4699999999957
2.0,2.0,38002,30,10,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,1,10,38,100.35000000000022
2.0,3.0,33259,4,12,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59,1,0,11,32,1890.3900000000053
2.0,2.0,36498,1,3,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,71,3,0,2,19,1151.9600000000025
2.0,3.0,42404,11,2,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,2,1,7,39,1071.2299999999993
2.0,3.0,40553,29,4,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,3,1,3,22,1240.3099999999984
2.0,2.0,36498,25,1,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74,3,0,1,19,1151.9600000000025
2.0,2.0,34143,26,6,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1,0,8,42,478.1600000000014
2.0,2.0,36668,7,4,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,1,1,20,41,544.0500000000012
2.0,3.0,42172,28,11,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18,1,1,8,61,1890.3900000000053
2.0,2.0,42172,10,2,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67,3,0,20,61,441.49
2.0,3.0,34996,16,9,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27,2,1,3,20,1469.440000000002
1.0,2.0,40784,26,10,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29,3,0,15,47,574.6399999999995
2.0,3.0,41047,5,11,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15,3,0,15,33,1469.440000000002
2.0,3.0,37499,10,2,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73,1,1,5,48,2091.4699999999957
1.0,2.0,38750,20,2,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,2,1,2,22,945.0399999999983
2.0,3.0,36367,21,5,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,69,1,1,5,36,1362.9900000000018
2.0,3.0,37823,21,6,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,94,2,0,18,42,1894.190000000002
2.0,2.0,33879,14,2,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85,1,1,5,50,478.1600000000014
2.0,3.0,41047,1,4,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,3,1,19,55,1061.559999999998
1.0,2.0,38482,4,6,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96,1,0,14,41,363.00999999999954
2.0,2.0,38482,12,3,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72,3,1,3,22,1198.4600000000028
1.0,2.0,36361,27,9,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,3,1,10,52,945.0399999999983
2.0,2.0,42404,11,11,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55,1,1,7,22,60.340000000000124
2.0,2.0,37337,16,4,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,3,0,3,38,642.6999999999986
2.0,2.0,35560,19,8,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23,3,0,20,43,416.98000000000053
2.0,2.0,39031,23,4,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,2,0,17,41,230.90999999999994
2.0,2.0,38206,7,7,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,1,0,18,56,235.63000000000008
2.0,2.0,40553,6,4,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92,1,1,3,29,1228.070000000004
1.0,2.0,38573,18,1,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67,1,1,16,31,1289.850000000003
2.0,2.0,35470,24,6,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1,0,9,34,795.3399999999979
1.0,2.0,35560,11,1,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38,2,1,8,73,1793.429999999995
2.0,2.0,40487,5,4,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,3,1,7,39,478.1600000000014
2.0,2.0,38206,11,1,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57,3,0,5,23,235.63000000000008
2.0,2.0,42105,17,11,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90,3,1,19,50,1807.450000000003
2.0,3.0,34170,1,11,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81,2,0,17,40,1061.559999999998
1.0,2.0,40784,20,6,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25,3,0,4,28,574.6399999999995
2.0,2.0,37220,26,2,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,3,0,5,44,1280.279999999999
1.0,2.0,35470,1,2,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48,2,1,6,21,1289.850000000003
2.0,2.0,38216,28,4,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29,1,0,12,38,1231.1499999999971
2.0,2.0,40672,29,6,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35,3,0,18,49,1769.640000000004
2.0,3.0,34170,8,1,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,14,43,1061.559999999998
2.0,3.0,34079,4,9,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35,3,0,14,29,1362.9900000000018
2.0,2.0,40784,9,2,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63,1,1,18,57,71.4899999999998
2.0,2.0,36367,11,9,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32,1,0,1,22,100.3500000000002
2.0,2.0,34071,15,8,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98,3,0,12,32,441.49
2.0,2.0,33879,5,12,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,1,1,16,60,544.0500000000012
2.0,2.0,40336,8,8,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78,1,1,16,51,642.6999999999986
1.0,2.0,33429,20,9,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55,1,1,14,46,642.3099999999988
2.0,3.0,38193,5,11,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78,1,0,6,34,1765.2999999999975
2.0,2.0,38216,11,4,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,94,1,1,11,49,1231.1499999999971
1.0,2.0,38482,16,4,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2,0,11,35,363.00999999999954
2.0,2.0,41922,31,8,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,77,3,1,8,25,1228.070000000004
2.0,2.0,42145,13,8,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,2,1,8,40,478.1600000000014
2.0,2.0,37539,31,10,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98,2,1,12,44,1198.4600000000028
2.0,2.0,40410,17,12,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,3,1,18,31,1636.8999999999965
2.0,2.0,33549,3,8,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,3,0,15,50,742.5399999999997
1.0,2.0,42172,10,2,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65,1,0,18,38,71.15999999999988
2.0,2.0,34586,16,12,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1,1,11,53,742.5399999999997
2.0,2.0,38859,7,11,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,3,1,10,43,792.8999999999993
1.0,2.0,36361,19,8,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1,0,20,56,1793.429999999995
2.0,2.0,36334,17,12,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,1,1,10,59,1538.9900000000007
1.0,2.0,38750,4,2,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48,2,1,7,61,1057.5099999999984
2.0,2.0,39915,27,2,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,1,1,3,22,795.3399999999976
2.0,2.0,34556,2,12,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54,1,0,19,54,1227.3399999999974
2.0,2.0,40553,23,9,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28,2,1,14,44,1945.4299999999944
2.0,2.0,38206,9,7,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,1,0,19,40,235.63000000000008
2.0,2.0,42688,14,11,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,1,0,4,38,1403.5
2.0,2.0,42145,27,3,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85,1,0,17,45,1807.450000000003
2.0,3.0,41533,14,5,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69,3,1,7,46,2083.940000000002
2.0,2.0,42172,21,9,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,3,1,17,47,183.86000000000044
2.0,3.0,38193,3,12,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0,4,24,1765.2999999999977
1.0,2.0,38482,18,9,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0,16,32,363.00999999999954
2.0,2.0,34556,16,2,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,2,1,5,20,100.3500000000002
2.0,2.0,42218,11,8,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,1,0,2,25,752.6399999999995
2.0,2.0,33259,11,12,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,1,4,51,795.3399999999979
2.0,2.0,36145,6,5,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,84,1,1,4,28,290.6199999999998
2.0,2.0,33549,12,12,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,2,0,6,31,742.5399999999997
2.0,2.0,35470,1,9,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,2,1,10,36,1280.279999999999
2.0,2.0,38647,3,7,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,3,1,18,43,478.1600000000014
1.0,2.0,35455,22,1,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75,1,0,8,52,1073.0700000000036
2.0,2.0,42710,22,1,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,2,1,16,58,792.8999999999993
2.0,2.0,33549,21,7,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,2,0,15,32,742.5399999999997
2.0,2.0,38647,20,5,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71,2,1,11,55,1807.450000000003
1.0,2.0,35052,12,9,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,3,1,20,58,945.0399999999983
2.0,2.0,41245,18,2,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90,3,0,6,51,71.4899999999998
2.0,3.0,36833,26,10,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,1,16,40,1362.9900000000018
1.0,2.0,36367,15,9,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,1,1,19,49,363.00999999999954
2.0,2.0,37873,21,6,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,1,0,4,39,1555.5799999999986
2.0,3.0,33259,26,4,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,89,1,0,8,37,1890.3900000000053
1.0,2.0,39880,26,11,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,1,1,19,55,958.7400000000013
2.0,2.0,33879,29,4,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,3,0,22,31,792.8999999999993
2.0,2.0,41245,22,9,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,1,0,14,56,71.4899999999998
2.0,2.0,37873,15,10,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40,1,1,12,64,360.4000000000007
2.0,2.0,42295,14,7,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,2,0,17,29,912.5200000000001
2.0,2.0,42696,7,2,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97,1,1,3,38,60.340000000000124
2.0,2.0,41848,16,10,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97,1,0,16,34,1762.9600000000003
2.0,2.0,34143,17,2,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45,3,0,12,22,478.1600000000014
2.0,3.0,42218,16,4,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,2,1,15,39,1765.2999999999975
2.0,2.0,38991,3,2,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64,1,1,6,62,1769.640000000004
2.0,3.0,40303,11,4,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,89,2,0,22,41,2083.940000000002
1.0,2.0,38258,3,4,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,55,2,0,16,54,980.3699999999991
2.0,2.0,41245,8,11,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,3,1,21,37,71.4899999999998
2.0,3.0,37874,2,12,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,2,0,6,54,569.5599999999991
1.0,2.0,40784,2,12,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,96,1,0,9,41,574.6399999999995
2.0,2.0,42688,24,3,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59,2,0,2,18,1403.5
2.0,3.0,42404,20,1,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87,1,1,13,29,1071.2299999999993
2.0,2.0,41345,2,6,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99,2,0,5,33,575.2699999999987
1.0,2.0,40618,20,9,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66,1,1,1,20,1057.5099999999984
2.0,2.0,35378,10,7,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36,1,1,15,48,1231.1499999999971
1.0,2.0,38647,30,7,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70,3,1,5,39,71.15999999999988
2.0,3.0,41434,11,10,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,3,0,5,36,1635.2999999999986
2.0,2.0,36367,21,1,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,1,1,12,48,752.6399999999995
2.0,2.0,37499,7,9,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54,2,0,6,62,1945.4299999999944
2.0,2.0,33879,9,1,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0,12,40,792.8999999999993
2.0,3.0,35455,6,3,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,2,1,10,58,1240.3099999999984
2.0,2.0,33549,25,3,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,1,0,8,39,742.5399999999997
1.0,2.0,39526,11,3,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,1,20,60,945.0399999999983
2.0,2.0,42218,5,1,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,54,1,0,4,44,752.6399999999995
